0,1,2
0.019666263728253832,0.004988068157789742,0.9753456681139562
0.26406880637199115,0.7267822245487348,0.009148969079273993
0.9867163514803599,0.011814568066750767,0.001469080452888966
0.9905928835760354,0.008177205697493728,0.0012299107264705817
0.03384169594926913,0.9504044804779724,0.015753823572758775
0.9895261770532597,0.007938573486772234,0.0025352494599677113
0.012564827090042531,0.9857081381017914,0.0017270348081661125
0.014177259469075585,0.004568388800543896,0.981254351730381
0.9815632076207104,0.008248953136629444,0.010187839242660129
0.08640076610833063,0.020209786093249,0.8933894477984197
0.9768401795012189,0.02054346418521188,0.002616356313568873
0.01176397218938191,0.9783650269186721,0.00987100089194597
0.005167704418940371,0.0003430431293190437,0.9944892524517406
0.03370366755492896,0.9486681244913775,0.01762820795369374
0.9820542669989145,0.007755547828859847,0.01019018517222549
0.9839351475969008,0.014218639559793385,0.001846212843305707
0.9788670841219765,0.019163515167801754,0.001969400710221591
0.9910421620235057,0.007906382510506633,0.0010514554659871395
0.8753998394610225,0.12182502061835261,0.0027751399206250487
0.011333842140892307,0.017994376956921715,0.9706717809021863
0.9905038757951229,0.008381040290267275,0.0011150839146092757
0.9833915831256226,0.006936237853085138,0.00967217902129232
0.010369628586170118,0.03261036516880082,0.957020006245029
0.07278535054051347,0.912581462270563,0.014633187188923426
0.09573658813160979,0.0007464918334483552,0.9035169200349421
0.025972960411291057,0.971101544200113,0.0029254953885958852
0.9825386269537526,0.007296479915949403,0.010164893130298112
0.0384012698788975,0.0025577360577465156,0.9590409940633562
0.986201227799623,0.011322800812474004,0.0024759713879031796
0.9797940437610164,0.008863697492986957,0.011342258745996417
0.9590633058801729,0.025364147044435296,0.015572547075391716
0.029823163850991076,0.9568812824549074,0.013295553694101658
0.9549648571859802,0.043558459843750084,0.0014766829702694355
0.987937596648876,0.010970350625032882,0.0010920527260905547
0.008902726690421674,0.0280703385670168,0.9630269347425616
0.9823130538660041,0.007827160328921778,0.009859785805074047
0.9879254714058743,0.01001449110880298,0.0020600374853226304
0.0074660378555869485,0.0020340124945111976,0.9904999496499017
0.9570250098261524,0.03244358027579347,0.010531409898053854
0.05500207435000492,0.0006060694757635068,0.9443918561742314
0.8242706878343733,0.15201004809886265,0.023719264066764074
0.9641924718926631,0.030217945915854933,0.005589582191481911
0.9820976004550017,0.00804148776620252,0.009860911778795747
0.024464877355905537,0.9716969176424404,0.0038382050016542222
0.693360327199998,0.24532943121879025,0.061310241581211955
0.9833454291610998,0.008489286795911726,0.008165284042988392
0.9858241913458814,0.01214561615692724,0.0020301924971912423
0.026833517427256277,0.9575796509848596,0.015586831587884329
0.9808698517885461,0.010358716853728227,0.008771431357725408
0.9837804790415825,0.007199217388587213,0.00902030356983024
0.0163107144436423,0.03979842010309175,0.943890865453266
0.9496193271220632,0.04535753060915753,0.0050231422687788485
0.11738809541927944,0.006394045252788459,0.8762178593279318
0.09679644461975329,0.0006408884275769848,0.9025626669526698
0.9582592980627479,0.03924904392998203,0.0024916580072705257
0.9830019517922796,0.01453232781356572,0.002465720394154325
0.9812399667135122,0.008580416929728777,0.010179616356759244
0.9906629556473294,0.00813571350827195,0.001201330844398119
0.021721278852519257,0.006030846623392336,0.9722478745240886
0.9857219468411372,0.007181463537486948,0.007096589621375798
0.9407380619644882,0.042512766024107355,0.016749172011403888
0.9855260126314711,0.008101123209979107,0.006372864158549655
0.989077202530908,0.00923294629161243,0.0016898511774794981
0.9889584243181191,0.009577050974853188,0.0014645247070274108
0.01343747361320397,0.9669407547947028,0.019621771592093648
0.012396462025352026,0.004959373411989248,0.9826441645626585
0.9881691778773191,0.010407422991083016,0.001423399131598006
0.976929212647113,0.009667304601854604,0.013403482751032458
0.9794492319170348,0.007649758924295977,0.012901009158669131
0.9851744234579515,0.009621378540982556,0.0052041980010660745
0.9891946525804108,0.009381948287991238,0.001423399131598006
0.9880990948171886,0.010599188656974899,0.0013017165258359747
0.046958990522447494,0.0293453038740639,0.9236957056034888
0.9830460083514245,0.0156440934001424,0.0013098982484332387
0.027285479434422943,0.004083330266836253,0.9686311902987411
0.839195885623063,0.12725598410727057,0.03354813026966606
0.23090167361870573,0.7214289888980031,0.047669337483291135
0.9900110322934443,0.008024927857199233,0.0019640398493563425
0.9851116841826318,0.007278900896699379,0.007609414920668662
0.15866841438130533,0.8004166633117437,0.04091492230695076
0.9745787728069325,0.014915546966355222,0.010505680226712121
0.9730283862397355,0.010858229575540328,0.016113384184724213
0.9881711475183921,0.010493541297982866,0.0013353111836249137
0.025813791103609315,0.9719950357645263,0.00219117313186446
0.03139437786686015,0.005195392500402962,0.9634102296327367
0.1006118841105903,0.896402139374985,0.0029859765144246942
0.9847934217018043,0.010747549913088548,0.00445902838510712
0.9835491527137218,0.009011376849392834,0.0074394704368858575
0.007523735393471587,0.0007685544304350148,0.9917077101760935
0.9874851001274879,0.011109447868244948,0.0014054520042668295
0.012012605964534063,0.03244318418834863,0.9555442098471174
0.004118053066527619,0.00018945748063306435,0.9956924894528392
0.019402827343184135,0.9773438715055822,0.00325330115123352
0.7058859424345738,0.2558557107111597,0.03825834685426638
0.9828308810668257,0.009358078042277885,0.007811040890896365
0.007387286450291595,0.9910516939274763,0.0015610196222322096
0.8676854720488839,0.12822216684028176,0.00409236111083457
0.9839317702929642,0.009347697012262995,0.0067205326947728915
0.02133274590795751,0.9540367012927494,0.024630552799293506
0.9849321362983106,0.013406228809680116,0.001661634892008691
0.016041165459829886,0.0004019583512821233,0.983556876188888
0.9901776451529914,0.00870727093239872,0.0011150839146092757
0.946697034542841,0.04760778619627696,0.00569517926088228
0.9890985392371782,0.009402709218723337,0.001498751544098415
0.9821348293507935,0.012686365354098053,0.00517880529510814
0.9832073151698036,0.0074683556732355605,0.009324329156960747
0.9891201624247742,0.009212189994378589,0.0016676475808469317
0.9247672784373729,0.07152672535425726,0.0037059962083697186
0.9673926698220334,0.023330254640096873,0.009277075537869722
0.011632184513422603,0.00549119656824846,0.9828766189183291
0.046761402295458415,0.016646079088414974,0.936592518616127
0.9718728017871906,0.015922851041607428,0.012204347171202324
0.6551849533171061,0.25710318817305455,0.0877118585098392
0.02425937270905469,0.9739864785696456,0.001754148721299631
0.9822388594825388,0.0075848236350806566,0.010176316882380304
0.08508674910504876,0.905712079194835,0.009201171700116402
0.9914547279509475,0.007251732873959401,0.0012935391750927181
0.13012241197560936,0.006682216463202636,0.863195371561188
0.9837829984988997,0.006548350217470677,0.009668651283629561
0.07515196815306899,0.005840396522820288,0.9190076353241108
0.9726808547342768,0.013481305998065927,0.013837839267657429
0.06631318061462203,0.0011969639444467032,0.9324898554409312
0.006834691923928528,0.01022011189164478,0.9829451961844267
0.9733666686793849,0.012282576589256267,0.014350754731358101
0.9793456790756874,0.010817819214080147,0.009836501710232681
0.07764662311333065,0.002919905548686018,0.919433471337983
0.3193582141106655,0.0017624922368330944,0.6788792936525013
0.004802041105822842,0.011534973920764935,0.9836629849734122
0.35766724674143197,0.09347283341345049,0.5488599198451178
0.9882223049909412,0.008952968592201311,0.0028247264168572896
0.983701021130907,0.015325088911059279,0.0009738899580335237
0.9490076307496192,0.01911885587013718,0.0318735133802437
0.9370042539286016,0.05915717601921234,0.00383857005218611
0.014325639615670523,0.0008813010350073984,0.9847930593493224
0.950228073183232,0.04557008500347329,0.004201841813295067
0.009038139078785283,0.0039041875480497652,0.9870576733731649
0.9862761510682005,0.012062214039790055,0.001661634892008691
0.9898701868490466,0.009043660471142564,0.0010861526798104223
0.9890886464227647,0.008979671552507252,0.0019316820247278655
0.032943198928668,0.0011205983485184053,0.9659362027228137
0.8466645328951442,0.1320482828165426,0.02128718428831298
0.9705087266900163,0.013917317290071006,0.015573956019912828
0.040262105886744184,0.00358929968340038,0.9561485944298554
0.9813992261959744,0.015246379563863306,0.0033543942401624447
0.009110676436128616,0.015555208455332507,0.975334115108539
0.9601832995499984,0.019827881902671148,0.019988818547329822
0.08335812172514565,0.0007921079786434457,0.9158497702962114
0.009596029696123822,0.009087514796537464,0.9813164555073388
0.9769684518166508,0.022353984595369372,0.0006775635879797552
0.04675205660692776,0.0006261021464330505,0.9526218412466392
0.007322059352179972,0.019556318439772305,0.9731216222080475
0.026337810748642578,0.03680397841431861,0.9368582108370389
0.9915830935595379,0.007471268983133525,0.0009456374573279866
0.978529613274433,0.009480615233605539,0.011989771491961598
0.9516870806883142,0.03793624803556383,0.010376671276122192
0.9682916698232533,0.026603462013586668,0.0051048681631598826
0.970350336980497,0.01766352972403093,0.011986133295472268
0.005571062692918316,0.0042680395157311014,0.9901608977913507
0.9885277536305446,0.009824356378900475,0.0016478899905546798
0.04231418189265313,0.9273121980829774,0.030373620024369177
0.016656898913750943,0.04757003432650867,0.9357730667597406
0.9879496806187479,0.009913527744076703,0.0021367916371754785
0.1898405757930621,0.726902379305856,0.08325704490108254
0.9823831456642109,0.01323811167765865,0.004378742658130443
0.9816558435109188,0.011417443176078353,0.0069267133130029405
0.08895657955635163,0.9061149305028156,0.004928489940832933
0.9809533074884966,0.01444358714187868,0.004603105369624456
0.04760792142794848,0.9397198008107344,0.012672277761316759
0.989524308771371,0.0091739747027927,0.0013017165258359747
0.946380356387636,0.05130114326288913,0.0023185003494749553
0.9850216019580393,0.012623119049179352,0.0023552789927810767
0.99034847389732,0.007472355711219961,0.0021791703914597234
0.9482844984014548,0.0374963171076971,0.014219184490847622
0.9870712184211348,0.010689186790257805,0.0022395947886073154
0.07346054357066677,0.0006350619282641716,0.925904394501069
0.9592869699317582,0.0258345959481177,0.014878434120123405
0.9826275685526482,0.007208531919634251,0.010163899527717488
0.9813199939866817,0.008472010404796265,0.010207995608521989
0.9483644433688968,0.046857750004462295,0.004777806626641194
0.014037472207915166,0.9602004525601916,0.025762075231893212
0.9668080724553889,0.016746251739300298,0.016445675805310693
0.987095000379925,0.011433836636957163,0.0014711629831172636
0.986638161936837,0.012825429819587111,0.000536408243575411
0.9766349725275831,0.009973380608247227,0.013391646864169725
0.9828086134432001,0.0160955215868371,0.0010958649699623437
0.9900524392746584,0.008047415369310506,0.001900145356030763
0.08429316964438938,0.8842643675030222,0.03144246285258849
0.9796607499825254,0.009760875668348446,0.010578374349126255
0.9657149672218946,0.020532599643256755,0.013752433134848696
0.9864888030520629,0.011785933607305715,0.0017252633406308275
0.027392150624899483,0.03608365728625411,0.9365241920888462
0.0905543126446901,0.8932158010437975,0.016229886311512155
0.9877570445975506,0.011335635158655847,0.0009073202437935389
0.9705760573284276,0.025411127327601958,0.004012815343970554
0.032967807602420386,0.9504070502428873,0.016625142154692307
0.985482675772099,0.013026325070366546,0.0014909991575343317
0.002555477295553607,7.756112281525121e-05,0.9973669615816312
0.08883163104448794,0.001660259866612675,0.9095081090888992
0.17067053314618902,0.018861151238040233,0.8104683156157706
0.9832071156140035,0.0074566099734556055,0.009336274412540748
0.04286322582630864,0.0045885070487009525,0.9525482671249903
0.03643983933562498,0.959743934986691,0.0038162256776837584
0.984297081675631,0.006693768797354627,0.00900914952701407
0.9916342900850301,0.007629736257386686,0.0007359736575825667
0.09143857745577383,0.8868609461483834,0.02170047639584287
0.8663977373338841,0.0837693196306443,0.04983294303547126
0.9646749648063546,0.024957535533555685,0.010367499660089697
0.4458468556182486,0.5472470796494565,0.006906064732294793
0.98712832687178,0.006596797223781617,0.006274875904438093
0.008731558532893645,0.0001748834026244113,0.9910935580644821
0.9718681689632512,0.026825010862839848,0.001306820173908688
0.1655552927430569,0.8194272891996719,0.015017418057271192
0.010555266880493082,0.05896728944202865,0.9304774436774785
0.982091993865445,0.007744407831362131,0.010163598303193092
0.1200465754326145,0.8459095527543075,0.034043871813078413
0.050155609996261036,0.007766652180620286,0.9420777378231187
0.8658079196774982,0.12322881308062568,0.010963267241876053
0.9847383581704716,0.013571888360386973,0.001689753469141317
0.957339263344836,0.019715923939271587,0.02294481271589244
0.015179084202774227,0.9709167789571405,0.013904136840085094
0.0755546801030265,0.007018851616578424,0.9174264682803945
0.008782437303286117,0.9854725281434409,0.0057450345532731725
0.9640209307251831,0.017117551069266518,0.018861518205550244
0.25943974939370984,0.7381954229732682,0.002364827633022001
0.007838157857226326,0.0006555422934544269,0.9915062998493194
0.8556089824132339,0.11475957213934965,0.029631445447416072
0.04830625085807756,0.000518849788933754,0.9511748993529886
0.9755145481547342,0.013863484035132078,0.010621967810133486
0.032178653007790235,0.042056602877770646,0.9257647441144392
0.9402893347571785,0.05702859968633486,0.0026820655564869867
0.9291593661848516,0.0702481504524631,0.0005924833626846935
0.01046879050160603,0.03779881359596434,0.9517323959024295
0.008999415312027059,0.020670035645320342,0.9703305490426526
0.9863849486165877,0.01195341649140335,0.001661634892008691
0.9793671264042604,0.010800529823892598,0.00983234377184698
0.9906371203905252,0.008069340434381643,0.0012935391750927181
0.028645985738182955,0.959286126286107,0.012067887975710028
0.9544629140755945,0.042975540036701336,0.002561545887704628
0.8990660599156797,0.06904031624796533,0.031893623836354384
0.9276781157831719,0.0698224285722301,0.002499455644598227
0.9892729177040087,0.009490533293430522,0.0012365490025604345
0.047619777153794535,0.9299034920419182,0.022476730804287307
0.16303140515223183,0.08929241085683812,0.7476761839909298
0.9879837984269002,0.010430211778120639,0.0015859897949785698
0.04485674339732492,0.00026421904461059506,0.9548790375580642
0.0498399515861009,0.8963989093549116,0.05376113905898726
0.10797365477440604,0.0027980629444886605,0.8892282822811055
0.027501973644999664,0.970783447244022,0.0017145791109781194
0.719500155685779,0.20209617922958154,0.07840366508463938
0.01361703070073298,0.985007399004282,0.0013755702949850273
0.9691160763198137,0.019950221883208358,0.010933701796978113
0.008196282324543072,0.0006594945373882947,0.9911442231380689
0.5694042826261578,0.3583594879067876,0.07223622946705432
0.9509470980359173,0.037878944852506743,0.011173957111575967
0.9854340890720052,0.0068588471600442465,0.007707063767950475
0.8266125979051081,0.13860989792946465,0.03477750416542757
0.9865771294221105,0.007147841609751726,0.006275028968137601
0.04072934465404309,0.9053053665990903,0.053965288746866936
0.02175990838537651,0.9681569670512177,0.010083124563405576
0.050250678043686575,0.00030408504508254566,0.9494452369112308
0.9798673288435807,0.008531003116793112,0.01160166803962597
0.9476530166594341,0.047711895413038,0.004635087927528178
0.9597333135167527,0.03031099470049235,0.009955691782754857
0.9478833615565736,0.04855862990202867,0.003558008541397836
0.959307283382846,0.03475980064429276,0.005932915972861119
0.015563732718412857,0.04810078713395985,0.9363354801476276
0.9676060846407712,0.027021499454172437,0.005372415905056104
0.025305279307891906,0.9570987399571278,0.017595980734979852
0.9909997453178019,0.007770343955727116,0.0012299107264705817
0.016748060434799105,0.9419389859476829,0.04131295361751758
0.9847314805293411,0.006833857136400161,0.008434662334258719
0.5032855902745712,0.4618553856180984,0.0348590241073302
0.6900638924817224,0.2806377900557141,0.0292983174625633
0.9658925446396769,0.018739248067238982,0.015368207293084078
0.9896394493607061,0.008204431140754446,0.002156119498539352
0.04700449595428044,0.010934584276743195,0.9420609197689761
0.030928753572773728,0.9670762897709422,0.0019949566562841017
0.007840979551591848,0.0017295666964709181,0.9904294537519374
0.987774620256398,0.01050011640297062,0.0017252633406308275
0.9429823204138841,0.05302448895743042,0.0039931906286857785
0.02422650011965273,0.0005342108090002555,0.9752392890713469
0.9851349521155435,0.01290949994276666,0.001955547941689603
0.01198791196879271,0.9866365177362222,0.0013755702949850273
0.9862642023348009,0.012334901406793403,0.0014008962584052748
0.9576114029160655,0.03236457360968368,0.010024023474250717
0.9718485372342562,0.012407684628309268,0.015743778137434373
0.9896262331567587,0.008937177000687732,0.0014365898425533774
0.6479837664124983,0.2526291113710514,0.09938712221645042
0.9656481741647035,0.02433402986144749,0.010017795973849166
0.9902279277179011,0.008110437390089716,0.001661634892008691
0.1022030970237521,0.017940493356598478,0.8798564096196492
0.9886564114158065,0.010226965594930415,0.0011166229892626796
0.039755801226474284,0.9563898682784836,0.0038543304950420325
0.9494649517538869,0.03476925605009186,0.01576579219602113
0.9872391470760471,0.011459136398116465,0.0013017165258359747
0.9371683284711451,0.044298699435807685,0.018532972093047564
0.989828011612711,0.00883962291231346,0.001332365474975234
0.011641885463616395,0.0382860548393596,0.950072059697024
0.9549224111756606,0.035835761678624366,0.009241827145715137
0.05785473020073997,0.9327730282545107,0.009372241544749239
0.07090819299034361,0.9097025307034946,0.019389276306161773
0.09117404556588538,0.8879647253066321,0.020861229127482336
0.9831121571970928,0.01384775480851133,0.0030400879943960173
0.9858586459623606,0.011327678731735888,0.002813675305903463
0.02832091028033285,0.013990581467093966,0.9576885082525731
0.9879171508576434,0.00957716758010729,0.002505681562249116
0.09682086688738294,0.8976332292775016,0.005545903835115881
0.9863985370553712,0.011129533652834986,0.0024719292917934218
0.9864506813208186,0.011070751111297761,0.0024785675678832744
0.9522663083396276,0.03663183068791746,0.01110186097245462
0.9856714213378762,0.008374210598283173,0.005954368063840464
0.009378639277848292,0.043015187304670695,0.9476061734174813
0.003363026689328952,3.691900839396165e-05,0.9966000543022773
0.9824982948202167,0.0073378056520657054,0.010163899527717488
0.9237803465451069,0.01986428731986706,0.05635536613502632
0.9888412935340667,0.009723583370456802,0.001435123095476279
0.8571058637955062,0.1265495981274403,0.016344538077053446
0.9882720079837435,0.009339892290649526,0.002388099725606906
0.06108590929415622,0.055938423499862486,0.8829756672059811
0.012874911270811105,0.00168420918462396,0.9854408795445648
