0,1,2
0.5708568970446699,0.2567344957541156,0.1724086072012054
0.6234112766851992,0.13093022068318869,0.2456585026315767
0.6218920473449375,0.13528936714872236,0.24281858550634286
0.6250141301059235,0.12626752345271788,0.24871834644134672
0.6359224872682869,0.09301707680683523,0.27106043592487633
0.6393195551817769,0.08244063215779464,0.2782398126604848
0.6478947089226978,0.057880074017547155,0.29422521705976884
0.6369163262051849,0.08991207078134669,0.2731716030134507
0.5639620256458469,0.27070587417015973,0.16533210018400843
0.5639096975217969,0.2708104393384282,0.16527986313980014
0.6500681143480346,0.05264381422279553,0.2972880714291134
0.6221509861146569,0.1345505272381605,0.24329848664714854
0.5495279606511353,0.2987979846119304,0.15167405473692894
0.5867791740745747,0.22278696511319654,0.1904338608122832
0.5798839647887916,0.23780527024790732,0.1823107649632513
0.5523227279155738,0.29346971901701074,0.15420755306742892
0.6520019654048465,0.04841762973938469,0.2995804048558072
0.6404071221931102,0.079098763610067,0.28049411419680687
0.5709873892269762,0.2564662188307881,0.1725463919422904
0.541824596152949,0.31323615847795006,0.14493924536913355
0.6265893623540848,0.12162186576339606,0.25178877188253096
0.6470741250708963,0.059985006968446386,0.29294086796064966
0.648205727469697,0.057100088158022186,0.2946941843722449
0.6472272024360766,0.05958725886736819,0.2931855386965069
0.586799771338482,0.22274129878164717,0.1904589298799152
0.6186472969516682,0.1444056756362881,0.23694702741199963
0.6417273426721377,0.07509790144115913,0.2831747558867333
0.6261495092555734,0.12292533278446534,0.25092515795998244
0.6511309058940916,0.05027014003123635,0.2985989540746962
0.5646176734469553,0.26939390689918613,0.1659884196538573
0.6128789700077133,0.15999254893958098,0.22712848105269942
0.5864264182731088,0.22356828583286184,0.19000529589404166
0.634293649541639,0.0981023848334729,0.2676039656249037
0.6501257874880312,0.05251181258277365,0.2973623999291573
0.6485177017402295,0.056327796353509825,0.2951545019062564
0.6532809273449127,0.04584812299078707,0.30087094966428896
0.6195730051812558,0.14183139606804404,0.23859559875068856
0.5057797606775586,0.3767734783450503,0.1174467609773451
0.6137036163930296,0.15781034651922232,0.2284860370877639
0.6283166291675382,0.11645742556773435,0.2552259452646769
0.5996748643950885,0.19311715841647656,0.20720797718842082
0.5942685260258708,0.20583346793752721,0.199898006036622
0.6523427850456013,0.04771550760733557,0.2999417073470476
0.6165579302259522,0.15014013088436698,0.2333019388896778
0.597054698952114,0.19933407069647902,0.20361123035135498
0.49209627456330207,0.39948413809368855,0.10841958734306102
0.5542442560512719,0.28977682981605696,0.1559789141326343
0.48998874246666896,0.40292390551587326,0.1070873520174281
0.5845543379566214,0.2276905835134018,0.18775507852995932
0.5710120875599135,0.25641542512889637,0.17257248731117386
0.6167995603994851,0.14948224060186124,0.2337181989986612
0.5966110890869051,0.20037639952282887,0.2030125113902379
0.6402679465361019,0.07952441016318676,0.2802076433007316
0.5398066539113308,0.31696133679100624,0.14323200929770655
0.4469322334703516,0.47028660995730104,0.08278115657230165
0.5371223206169575,0.32188193475369375,0.1409957446293354
0.6435595172241877,0.06968810157725575,0.28675238119856716
0.5345275684221169,0.326601726890202,0.13887070468770457
0.6459582368651374,0.06295180698714202,0.2910899561477043
0.6332861842012711,0.10123740768533634,0.2654764081134271
0.6424738075131254,0.07287096691857345,0.2846552255682509
0.5339672627604226,0.32761629751744303,0.1384164397221421
0.6414346625882542,0.07597852425427191,0.2825868131575268
0.5611656055896669,0.27626442228378917,0.16256997212658117
0.6519039465835441,0.04862191683273368,0.2994741365837543
0.6151735449154495,0.1538833604189866,0.2309430946655072
0.6205162973240147,0.1391865457687052,0.24029715690727188
0.5960256181376782,0.20174764282916025,0.20222673903312352
0.6175561815790485,0.14741329503724743,0.23503052338373046
0.45562267505394555,0.45709900494937894,0.08727831999667522
0.5309946942709304,0.3329721235973953,0.13603318213170418
0.49167334639167787,0.400175606419316,0.10815104718900569
0.46389617503051156,0.4443636533537011,0.09174017161578764
0.6283461540418759,0.11636852648840858,0.25528531946971383
0.6283161599661605,0.11645883816311091,0.25522500187068625
0.6224082854951147,0.13381468452723522,0.24377702997764872
0.6076693587509981,0.17345064626639783,0.21887999498260535
0.6285143099501215,0.1158618224000297,0.2556238676498027
0.6414005479663971,0.07608142240189812,0.2825180296316884
0.5335997579070229,0.32828087799700884,0.13811936409596243
0.5071636286193333,0.3744383292803106,0.1183980421003689
0.5450310829471733,0.3072691896647434,0.14769972738811316
0.6114564402792185,0.16372258033892734,0.2248209793818088
0.5181801785206446,0.3555764558585942,0.1262433656207728
0.5375796721459198,0.32104632799712407,0.14137399985693036
0.6473673809571747,0.059225047765772906,0.29340757127699646
0.6197736558365052,0.14127064330366818,0.23895570085985854
0.49171033661591057,0.40011515313240065,0.10817451025164974
0.6485177576489297,0.05632765886571112,0.2951545834853576
0.5869584477853057,0.2223893278299024,0.19065222438483806
0.5309636605705894,0.3330278045575553,0.13600853487183148
0.5958136572273551,0.20224285531934663,0.20194348745324658
0.5674755556158279,0.26363523087669405,0.1688892135074273
0.6426736960889121,0.0722796866255484,0.28504661728550224
0.626287331060296,0.1225174276967524,0.251195241242905
0.5072673160382198,0.3742630694896924,0.11846961447203348
0.5381580678392309,0.3199879572634669,0.141853974897247
0.6228489065261397,0.13255066717039402,0.24460042630343054
0.6462147203911965,0.06225968758126427,0.29152559202749984
0.6263594113608224,0.1223039062635823,0.2513366823755798
0.5663492429561254,0.26591263553279093,0.16773812151113
0.5342644206538655,0.32707842204467286,0.13865715730142256
0.6273526647855269,0.11934854179830891,0.2532987934161456
0.6468074188718023,0.06068343867109235,0.2925091424571437
0.5911682752121205,0.2129389707383985,0.19589275404942624
0.6071167355731122,0.1748467318664499,0.21803653256039102
0.5342631602633532,0.3270807043959327,0.13865613534075458
0.6482510648175124,0.056987224584805644,0.2947617105977079
0.6507624648555086,0.05107891726637417,0.29815861787806974
0.5788074599895356,0.24010404984200767,0.18108849016844913
0.609071372122038,0.16988245497161084,0.221046172906398
0.5965900100980045,0.20042585581131012,0.20298413409062907
0.6201966276828699,0.14008532033292956,0.2397180519841926
0.613904675422627,0.15727604400139686,0.22881928057594733
0.5506427979106351,0.2966785174726193,0.1526786846167406
0.5940486566715852,0.20634168241511958,0.19960966091332868
0.5845110997032661,0.2277853201609664,0.1877035801357796
0.581573785802233,0.23417263872944463,0.18425357546828905
0.652014956039402,0.0483906343434409,0.29959440961715655
0.6105954298693943,0.1659596432158618,0.22344492691479823
0.6317687100985657,0.10593397034174964,0.26229731955964114
0.6423931925924704,0.073110059428716,0.2844967479787688
0.6460803304050282,0.06262159924817219,0.29129807034677146
0.6186481931526184,0.14440319350576078,0.23694861334161993
0.5501894484453536,0.2975413495809792,0.15226920197361224
0.5880223224812707,0.22002171171585266,0.1919559658028994
0.5734895839092625,0.2512927536180988,0.17521766247264334
0.6463290571054755,0.06195307412489451,0.2917178687696672
0.555620670779731,0.28711637221796676,0.15726295700228796
0.6210053617345767,0.13780657757542414,0.24118806069002618
0.444071136678113,0.4745875653238385,0.08134129799799474
0.5428668980759236,0.3113030413709011,0.14583006055317194
0.6317686359790077,0.10593419883902115,0.26229716518196156
0.5580206205677193,0.2824463415870677,0.1595330378452174
0.613516702397715,0.15830626291025685,0.22817703469202874
